,Gata2,Gata1,Klf1,Epor,Hba-a2,Elane,Cebpe,Gfi1,Irf8,Csf1r,Ctsg,groups
74,-0.33907037377357485,0.22002515316009522,0.4141749940812588,0.22822627067565918,0.470719987154007,-0.018413877934217452,-0.26569265365600586,-0.19424184799194336,0.4531008231639862,0.45659664273262024,0.03818699270486832,6.4
75,-0.3727977985143662,0.26613343119621274,0.4745524834096432,0.25227822065353395,0.470719987154007,-0.06479970380663871,-0.26569265365600586,-0.19424184799194336,0.3683725130558014,0.41879354894161225,-0.0013754424452781678,6.08
76,-0.3727977985143662,0.26613343119621274,0.49847649678587913,0.25227822065353395,0.470719987154007,-0.10939832732081413,-0.26569265365600586,-0.19424184799194336,0.28628826022148135,0.3310174798965454,-0.03711774915456772,5.76
77,-0.3727977985143662,0.2796192371845245,0.528665239661932,0.2763301706314087,0.470719987154007,-0.13722982212901116,-0.26569265365600586,-0.19424184799194336,0.2633914375305176,0.3310174798965454,-0.06872650176286697,5.44
78,-0.3727977985143662,0.34434038400650024,0.5588539825379848,0.3144516110420227,0.49973515689373016,-0.16506131663918494,-0.26569265365600586,-0.19424184799194336,0.21022666215896607,0.2932143861055374,-0.11348372966051101,5.12
79,-0.3727977985143662,0.36739452242851256,0.5739483557641506,0.3144516110420227,0.5457231140136719,-0.20702714577317238,-0.26569265365600586,-0.19424184799194336,0.1644330167770386,0.23329789996147154,-0.12800807148218155,4.8
80,-0.3727977985143662,0.3904486608505249,0.6129667423665524,0.3385035610198975,0.5747382837533951,-0.2534129716455936,-0.26569265365600586,-0.19424184799194336,0.11126824140548706,0.15769171178340913,-0.15863580018281936,4.48
81,-0.3727977985143662,0.3904486608505249,0.6830628357827664,0.3943504571914673,0.6617837917804718,-0.2669523596763611,-0.26569265365600586,-0.19424184799194336,0.04698873519897461,0.15769171178340913,-0.17970829986035824,4.16
82,-0.3727977985143662,0.41350279927253725,0.7332052539288998,0.3943504571914673,0.7367869156599045,-0.3012819468975067,-0.26569265365600586,-0.19424184799194336,0.04698873519897461,0.15769171178340913,-0.20694411359727383,3.84
83,-0.3727977985143662,0.46703284978866577,0.7833476720750332,0.47059333324432373,0.7367869156599045,-0.3359503924846649,-0.26569265365600586,-0.19424184799194336,0.001195089817047119,0.09777522563934327,-0.23238955222070218,3.52
84,-0.3727977985143662,0.5131411278247833,0.8135364149510861,0.5087147736549378,0.7077717459201813,-0.3587669450044632,-0.26569265365600586,-0.19424184799194336,-0.06749537944793702,0.05997213184833527,-0.27016161642968656,3.2
85,-0.3727977985143662,0.5131411278247833,0.8485844610631466,0.5568186736106873,0.7658020848035813,-0.4067291921377182,-0.26569265365600586,-0.19424184799194336,-0.13177488565444948,0.05997213184833527,-0.31846993170678617,2.88
86,-0.3727977985143662,0.5496810722351074,0.8787732039391994,0.6189920639991761,0.7658020848035813,-0.4307103157043457,-0.26569265365600586,-0.19424184799194336,-0.1960543918609619,-0.037747451066970826,-0.34804892741143706,2.56
87,-0.3727977985143662,0.603211122751236,0.9289156220853328,0.65711350440979,0.7948172545433044,-0.4793962037563324,-0.26569265365600586,-0.2443435776233673,-0.1960543918609619,-0.09766393721103668,-0.3849521478265524,2.24
88,-0.3727977985143662,0.6567411732673645,0.9811335717141628,0.695234944820404,0.8408052116632462,-0.5041009676456452,-0.26569265365600586,-0.3237529397010803,-0.2323449993133545,-0.13546703100204469,-0.43123070560395715,1.92
89,-0.3727977985143662,0.6932811176776886,1.0113223145902157,0.7192868947982788,0.8698203814029694,-0.5427860486507415,-0.26569265365600586,-0.3237529397010803,-0.2915324282646179,-0.17327012479305268,-0.44793026708066463,1.6
90,-0.3727977985143662,0.7393893957138061,1.0536975727975368,0.7433388447761535,0.8988355511426925,-0.5821947711706161,-0.26569265365600586,-0.3237529397010803,-0.31442925095558166,-0.24887631297111512,-0.4890942468494177,1.28
91,-0.3727977985143662,0.7624435341358184,1.0776215861737728,0.7914427447319031,0.8988355511426925,-0.5935351055860519,-0.26569265365600586,-0.3237529397010803,-0.36759402632713317,-0.2866794067621231,-0.5255436863750219,0.96
92,-0.3727977985143662,0.7854976725578308,1.1049024724960328,0.7914427447319031,0.8988355511426925,-0.6229430210590362,-0.26569265365600586,-0.3237529397010803,-0.39049084901809694,-0.3244825005531311,-0.5539961948245764,0.64
93,-0.3727977985143662,0.8085518109798432,1.147277730703354,0.7914427447319031,0.9448235082626343,-0.6457595735788345,-0.26569265365600586,-0.27365121006965637,-0.44365562438964845,-0.38439898669719696,-0.5762853910773993,0.32
94,-0.3727977985143662,0.8450917553901672,1.1925608468055726,0.8472896409034729,0.9448235082626343,-0.6511863672733307,-0.26569265365600586,-0.27365121006965637,-0.48944926977157593,-0.42220208048820496,-0.5991482653468847,0.0
95,-0.3727977985143662,0.8525135278701782,1.2013904905319215,0.8332201504707336,0.9234403252601624,-0.6604635328054428,-0.26569265365600586,-0.27365121006965637,-0.48944926977157593,-0.42220208048820496,-0.5780757631361485,0.0
96,-0.3727977985143662,0.8064052498340607,1.1805827248096465,0.8332201504707336,0.9234403252601624,-0.6604635328054428,-0.26569265365600586,-0.27365121006965637,-0.48944926977157593,-0.42220208048820496,-0.5675395120680332,0.0
97,-0.3727977985143662,0.7968369162082672,1.1673831617832184,0.7950987100601197,0.9234403252601624,-0.6419092027842999,-0.3073019695281982,-0.27365121006965637,-0.48944926977157593,-0.42220208048820496,-0.5780757632106542,0.0
98,-0.3727977985143662,0.7968369162082672,1.1673831617832184,0.8050811696052551,0.9354827070236206,-0.651186368316412,-0.3073019695281982,-0.27365121006965637,-0.48944926977157593,-0.42220208048820496,-0.5886120142787695,0.0
99,-0.33907037377357485,0.7968369162082672,1.1673831617832184,0.8150636291503907,0.9000147891044616,-0.651186368316412,-0.26569265365600586,-0.27365121006965637,-0.48944926977157593,-0.42220208048820496,-0.5780757632106542,0.0
100,-0.33907037377357485,0.7602969717979431,1.141164757013321,0.8291331195831299,0.8709996193647385,-0.6697406983375549,-0.26569265365600586,-0.27365121006965637,-0.48944926977157593,-0.42220208048820496,-0.5886120142787695,0.0
101,-0.28561366617679596,0.7833511114120484,1.1371944165229797,0.8050811696052551,0.8709996193647385,-0.6697406983375549,-0.26569265365600586,-0.27365121006965637,-0.48944926977157593,-0.42220208048820496,-0.6096845164895057,0.0
102,-0.28561366617679596,0.7468111670017242,1.1483184492588043,0.8050811696052551,0.8709996193647385,-0.6604635328054428,-0.26569265365600586,-0.27365121006965637,-0.48944926977157593,-0.42220208048820496,-0.6096845164895057,0.0
103,-0.28561366617679596,0.7468111670017242,1.1483184492588043,0.8368761157989502,0.8419844496250153,-0.6457595735788345,-0.26569265365600586,-0.27365121006965637,-0.48944926977157593,-0.42220208048820496,-0.5991482653468847,0.0
104,-0.2321569585800171,0.7372428333759308,1.1380833792686462,0.8509456062316895,0.8879724067449569,-0.6403327798843383,-0.26569265365600586,-0.27365121006965637,-0.48944926977157593,-0.42220208048820496,-0.5991482653468847,0.0
105,-0.2321569585800171,0.7446646058559417,1.1275106835365296,0.8609280657768249,0.9553435468673706,-0.6403327798843383,-0.22408333778381348,-0.27365121006965637,-0.48944926977157593,-0.42220208048820496,-0.5991482653468847,0.0
106,-0.28561366617679596,0.7446646058559417,1.1241538119316101,0.7934057068824768,0.9263283771276474,-0.6256288206577301,-0.22408333778381348,-0.27365121006965637,-0.48944926977157593,-0.42220208048820496,-0.5991482653468847,0.0
107,-0.28561366617679596,0.7981946563720703,1.1281241524219512,0.8415096068382263,0.8973132073879242,-0.6256288206577301,-0.22408333778381348,-0.27365121006965637,-0.48944926977157593,-0.42220208048820496,-0.5991482653468847,0.0
108,-0.3193410909175873,0.7981946563720703,1.1358913123607635,0.865561556816101,0.868298037648201,-0.6256288206577301,-0.22408333778381348,-0.27365121006965637,-0.48944926977157593,-0.42220208048820496,-0.5991482653468847,0.0
109,-0.3193410909175873,0.8347346007823944,1.1421560418605805,0.9136654567718506,0.9263283765316009,-0.6016476970911026,-0.22408333778381348,-0.27365121006965637,-0.48944926977157593,-0.42220208048820496,-0.5991482653468847,0.0
110,-0.3193410909175873,0.8577887392044068,1.1549560236930847,0.9136654567718506,0.9553435462713241,-0.6109248626232148,-0.26569265365600586,-0.27365121006965637,-0.48944926977157593,-0.42220208048820496,-0.5991482653468847,0.0
111,-0.3193410909175873,0.880842878818512,1.2232363498210908,0.9617693567276001,0.9553435462713241,-0.6016476970911026,-0.26569265365600586,-0.27365121006965637,-0.48944926977157593,-0.42220208048820496,-0.5886120142787695,0.0
112,-0.3193410909175873,0.9038970172405243,1.2280956530570983,0.9758388471603393,1.001331503391266,-0.6109248626232148,-0.26569265365600586,-0.27365121006965637,-0.48944926977157593,-0.42220208048820496,-0.5991482653468847,0.0
113,-0.3193410909175873,0.9343729293346406,1.2241253125667573,0.9136654567718506,0.979948320388794,-0.625628821849823,-0.26569265365600586,-0.27365121006965637,-0.48944926977157593,-0.42220208048820496,-0.6158478286117315,0.0
114,-0.3193410909175873,0.9017504608631134,1.216358152627945,0.8842645382881165,0.979948320388794,-0.6133650770783424,-0.26569265365600586,-0.27365121006965637,-0.48944926977157593,-0.42220208048820496,-0.6369203308224678,0.0
115,-0.3193410909175873,0.8482204103469848,1.1861694085597991,0.932368438243866,0.979948320388794,-0.6133650770783424,-0.26569265365600586,-0.27365121006965637,-0.48944926977157593,-0.42220208048820496,-0.6307570186257362,0.0
116,-0.3193410909175873,0.8021121323108673,1.175934338569641,0.932368438243866,0.9509331506490707,-0.6226422426104545,-0.26569265365600586,-0.27365121006965637,-0.48944926977157593,-0.42220208048820496,-0.6369203308224678,0.0
117,-0.3193410909175873,0.8021121323108673,1.1814071083068847,0.8842645382881165,0.9509331506490707,-0.6280690363049507,-0.26569265365600586,-0.27365121006965637,-0.5123460924625397,-0.42220208048820496,-0.6474565818905831,0.0
118,-0.28561366617679596,0.866833279132843,1.2053311228752137,0.9083164882659912,0.9679059380292893,-0.6226422426104545,-0.26569265365600586,-0.27365121006965637,-0.5123460924625397,-0.42220208048820496,-0.6685290841013193,0.0
119,-0.28561366617679596,0.866833279132843,1.1925311410427093,0.8842645382881165,0.9295499676465988,-0.6133650770783424,-0.26569265365600586,-0.27365121006965637,-0.5123460924625397,-0.42220208048820496,-0.6929935017973184,0.0
120,-0.28561366617679596,0.8594115066528321,1.1925311410427093,0.8942469978332519,0.9585651367902756,-0.5948107470571995,-0.26569265365600586,-0.27365121006965637,-0.5123460924625397,-0.42220208048820496,-0.6929935017973184,0.0
121,-0.28561366617679596,0.8824656450748444,1.213890243768692,0.932368438243866,0.9585651367902756,-0.5948107470571995,-0.26569265365600586,-0.27365121006965637,-0.5123460924625397,-0.42220208048820496,-0.7096930650621652,0.0
122,-0.28561366617679596,0.9129415571689605,1.2065630316734315,0.9083164882659912,0.9875803065299987,-0.5948107470571995,-0.26569265365600586,-0.27365121006965637,-0.5123460924625397,-0.42220208048820496,-0.6991568139195442,0.0
123,-0.28561366617679596,0.922509890794754,1.2010902619361878,0.8701950478553772,0.9755379247665406,-0.6002375407516957,-0.26569265365600586,-0.27365121006965637,-0.5123460924625397,-0.42220208048820496,-0.715856377184391,0.0
124,-0.28561366617679596,0.9455640304088593,1.2073549914360047,0.9377174067497254,0.9465227550268174,-0.6002375407516957,-0.26569265365600586,-0.27365121006965637,-0.5123460924625397,-0.42220208048820496,-0.7096930649876595,0.0
