,Gata2,Gata1,Klf1,Epor,Hba-a2,Elane,Cebpe,Gfi1,Irf8,Csf1r,Ctsg,groups
75,-0.49370935559272766,0.6006889235973358,0.6728349684178829,0.5519086861610413,1.0604114311933517,-0.05009574458003044,-0.3489112854003906,-0.19424184799194336,0.3683725130558014,0.45659664273262024,-0.09959361828863621,13.52
76,-0.49370935559272766,0.6006889235973358,0.6967589817941189,0.6000125861167908,1.1418673062324525,-0.09469436809420585,-0.3489112854003906,-0.19424184799194336,0.28628826022148135,0.3688205736875534,-0.13533592499792577,13.44
77,-0.49370935559272766,0.6141747295856476,0.7318070279061795,0.6240645360946655,1.1418673062324525,-0.12252586290240287,-0.3489112854003906,-0.19424184799194336,0.2633914375305176,0.3688205736875534,-0.15024511434137822,13.36
78,-0.49370935559272766,0.6372288680076599,0.7859197853505612,0.6621859765052795,1.1708824759721757,-0.17189826771616937,-0.3489112854003906,-0.19424184799194336,0.21022666215896607,0.3310174798965454,-0.184466091170907,13.28
79,-0.49370935559272766,0.6833371460437775,0.8010141585767269,0.6862379264831543,1.2382536160945892,-0.20458693131804467,-0.3489112854003906,-0.19424184799194336,0.1644330167770386,0.27110099375247954,-0.2067552874237299,13.2
80,-0.49370935559272766,0.729445424079895,0.8532321082055568,0.710289876461029,1.305624756217003,-0.2509727571904659,-0.3489112854003906,-0.19424184799194336,0.11126824140548706,0.19549480557441712,-0.2373830161243677,13.12
81,-0.49370935559272766,0.729445424079895,0.9090879200398922,0.7661367726325988,1.3870806312561035,-0.2830664752423763,-0.3489112854003906,-0.19424184799194336,0.04698873519897461,0.19549480557441712,-0.26899176694452764,13.04
82,-0.49370935559272766,0.7524995625019073,0.9543710361421108,0.8219836688041687,1.3870806312561035,-0.3081188969314098,-0.3489112854003906,-0.19424184799194336,0.024091912508010863,0.19549480557441712,-0.2795280174165964,12.96
83,-0.49370935559272766,0.7986078405380249,0.996746294349432,0.8778305649757385,1.5183325535058976,-0.3574913017451763,-0.3489112854003906,-0.19424184799194336,-0.021701732873916624,0.13557831943035126,-0.3216730193048716,12.88
84,-0.49370935559272766,0.8447161185741424,1.0420294104516505,0.9336774611473083,1.535305340886116,-0.3803078542649746,-0.3489112854003906,-0.19424184799194336,-0.09039220213890076,0.09777522563934327,-0.3427455202490091,12.8
85,-0.49370935559272766,0.9213003063201904,1.0770774565637111,0.9577294111251831,1.5643205106258393,-0.4135661421716213,-0.3073019695281982,-0.19424184799194336,-0.15467170834541322,0.09777522563934327,-0.37435427226126194,12.72
86,-0.49370935559272766,0.9674085843563079,1.129295406192541,1.019902801513672,1.6223508495092391,-0.4282701002061367,-0.3073019695281982,-0.19424184799194336,-0.21895121455192565,5.564272403717041e-05,-0.41446951903402807,12.64
87,-0.49370935559272766,0.9674085843563079,1.1594841490685939,1.0680067014694214,1.6513660192489623,-0.4584016582369804,-0.3073019695281982,-0.2443435776233673,-0.21895121455192565,-0.05986084342002869,-0.4680723027139902,12.56
88,-0.49370935559272766,1.0209386348724365,1.2224265502393246,1.1301800918579101,1.6803811889886857,-0.49781038135290145,-0.3073019695281982,-0.3237529397010803,-0.2552418220043182,-0.09766393721103668,-0.514350860491395,12.48
89,-0.49370935559272766,1.0574785792827606,1.2746444998681545,1.1782839918136596,1.7618370640277863,-0.5364954623579979,-0.3073019695281982,-0.3237529397010803,-0.31442925095558166,-0.13546703100204469,-0.5477499846369028,12.4
90,-0.49370935559272766,1.11707266330719,1.3375869010388852,1.2341308879852295,1.7618370640277863,-0.5851813504099845,-0.3073019695281982,-0.27365121006965637,-0.31442925095558166,-0.21107321918010713,-0.5889139644056559,12.32
91,-0.49370935559272766,1.1631809413433074,1.3828700171411037,1.2722523283958436,1.7618370640277863,-0.5926713140308857,-0.3073019695281982,-0.27365121006965637,-0.36759402632713317,-0.24887631297111512,-0.6358996549993754,12.24
92,-0.49370935559272766,1.1997208857536317,1.3979643881320953,1.2963042783737182,1.7618370640277863,-0.62207922950387,-0.3073019695281982,-0.27365121006965637,-0.39049084901809694,-0.2866794067621231,-0.6643521634489298,12.16
93,-0.45998193085193634,1.2458291637897492,1.4458124160766601,1.2963042783737182,1.836840187907219,-0.6541729475557804,-0.3073019695281982,-0.27365121006965637,-0.44365562438964845,-0.346595892906189,-0.7033409229665994,12.08
94,-0.45998193085193634,1.2823691082000732,1.484830802679062,1.358477668762207,1.865855357646942,-0.6595997412502765,-0.3073019695281982,-0.27365121006965637,-0.46655244708061216,-0.38439898669719696,-0.7200404850393534,12.0
95,-0.45998193085193634,1.3358991587162017,1.4804608809947968,1.3902726149559022,1.9763264113664627,-0.6595997412502765,-0.3073019695281982,-0.27365121006965637,-0.46655244708061216,-0.38439898669719696,-0.7095042339712382,12.0
96,-0.45998193085193634,1.329835125207901,1.4827552711963654,1.358477668762207,1.9549432283639907,-0.6448957820236683,-0.3073019695281982,-0.27365121006965637,-0.46655244708061216,-0.38439898669719696,-0.6928046707063913,12.0
97,-0.45998193085193634,1.293295179605484,1.4710177719593047,1.320356228351593,1.9839583975076676,-0.6448957820236683,-0.3073019695281982,-0.27365121006965637,-0.46655244708061216,-0.38439898669719696,-0.6761051074415445,12.0
98,-0.45998193085193634,1.293295179605484,1.46615846991539,1.3062867379188539,2.0073839336633683,-0.6448957820236683,-0.3073019695281982,-0.27365121006965637,-0.46655244708061216,-0.38439898669719696,-0.6928046707063913,12.0
99,-0.45998193085193634,1.3102852857112885,1.4739256298542023,1.288561282157898,1.99534155189991,-0.6263414520025253,-0.26569265365600586,-0.27365121006965637,-0.46655244708061216,-0.38439898669719696,-0.7095042339712382,12.0
100,-0.45998193085193634,1.3237710916996002,1.4816927897930146,1.320356228351593,2.05337189078331,-0.6209146583080292,-0.26569265365600586,-0.27365121006965637,-0.46655244708061216,-0.38439898669719696,-0.6989679829031229,12.0
101,-0.45998193085193634,1.2872311460971833,1.4797979819774627,1.358477668762207,2.1077599346637728,-0.6116374927759171,-0.26569265365600586,-0.27365121006965637,-0.46655244708061216,-0.38439898669719696,-0.6989679829031229,12.0
102,-0.45998193085193634,1.256755234003067,1.4607332706451417,1.2909553098678588,2.0863767516613008,-0.5900965824723243,-0.26569265365600586,-0.22354948043823242,-0.46655244708061216,-0.38439898669719696,-0.6717321691662073,12.0
103,-0.45998193085193634,1.2737453401088714,1.4713059663772583,1.3050248003005982,2.127434309720993,-0.5808194169402122,-0.26569265365600586,-0.22354948043823242,-0.46655244708061216,-0.38439898669719696,-0.6683402536809444,12.0
104,-0.426254506111145,1.256755234003067,1.4578254127502441,1.3431462407112122,2.127434309720993,-0.5862462106347084,-0.26569265365600586,-0.22354948043823242,-0.46655244708061216,-0.38439898669719696,-0.6788765047490597,12.0
105,-0.426254506111145,1.22021528840065,1.4538550722599028,1.3431462407112122,2.117339257001877,-0.5769690451025963,-0.26569265365600586,-0.22354948043823242,-0.46655244708061216,-0.38439898669719696,-0.6788765047490597,12.0
106,-0.426254506111145,1.1920340859889984,1.438760701417923,1.3431462407112122,2.0883240878582,-0.5862462095916271,-0.26569265365600586,-0.22354948043823242,-0.46655244708061216,-0.38439898669719696,-0.69557606741786,12.0
107,-0.426254506111145,1.1554941403865815,1.4339013981819153,1.3572157311439514,2.042336130738258,-0.5862462095916271,-0.26569265365600586,-0.22354948043823242,-0.46655244708061216,-0.38439898669719696,-0.6683402536809444,12.0
108,-0.426254506111145,1.1250182282924652,1.429931058883667,1.3671981906890869,2.1237920147180556,-0.5955233751237392,-0.26569265365600586,-0.22354948043823242,-0.46655244708061216,-0.42220208048820496,-0.6683402536809444,12.0
109,-0.3925270813703537,1.1785482776165008,1.4450254321098328,1.3771806502342223,2.1818223536014556,-0.5955233751237392,-0.22408333778381348,-0.22354948043823242,-0.46655244708061216,-0.42220208048820496,-0.6621769414842129,12.0
110,-0.3925270813703537,1.1711265051364899,1.4226038467884063,1.3453857040405273,2.1818223536014556,-0.6102273343503475,-0.22408333778381348,-0.22354948043823242,-0.46655244708061216,-0.42220208048820496,-0.6516406904160976,12.0
111,-0.3925270813703537,1.163704732656479,1.4203094565868377,1.3453857040405273,2.1604391705989836,-0.6195044998824596,-0.22408333778381348,-0.22354948043823242,-0.46655244708061216,-0.42220208048820496,-0.6516406904160976,12.0
112,-0.3925270813703537,1.1867588722705842,1.4159395349025727,1.3694376540184021,2.2951814550161362,-0.6102273353934288,-0.22408333778381348,-0.22354948043823242,-0.46655244708061216,-0.42220208048820496,-0.6516406904160976,12.0
113,-0.3925270813703537,1.2098130106925964,1.428739516735077,1.4012326002120972,2.341169412136078,-0.6195045009255409,-0.22408333778381348,-0.22354948043823242,-0.46655244708061216,-0.42220208048820496,-0.6578040026128292,12.0
114,-0.3925270813703537,1.1867588710784913,1.4264451265335083,1.3771806502342223,2.370184578895569,-0.6102273353934288,-0.22408333778381348,-0.22354948043823242,-0.46655244708061216,-0.42220208048820496,-0.6683402536809444,12.0
115,-0.3925270813703537,1.2098130095005035,1.4392451095581054,1.3771806502342223,2.4516404628753663,-0.5955233761668205,-0.22408333778381348,-0.22354948043823242,-0.46655244708061216,-0.3622855943441391,-0.6516406904160976,12.0
116,-0.3925270813703537,1.2098130095005035,1.4480747509002685,1.3949061059951782,2.4871083807945253,-0.5808194169402122,-0.22408333778381348,-0.22354948043823242,-0.46655244708061216,-0.3622855943441391,-0.6305681882053613,12.0
117,-0.3925270813703537,1.2463529551029204,1.4665259957313537,1.418958055973053,2.6234924346208572,-0.5592785066366196,-0.22408333778381348,-0.22354948043823242,-0.46655244708061216,-0.3622855943441391,-0.6271762727200985,12.0
118,-0.35879965662956237,1.229362848997116,1.4636181378364563,1.4089755964279176,2.652507603764534,-0.5592785066366196,-0.22408333778381348,-0.22354948043823242,-0.46655244708061216,-0.3622855943441391,-0.6271762727200985,12.0
119,-0.35879965662956237,1.2828928995132447,1.4556103539466858,1.4407705426216126,2.652507603764534,-0.5592785066366196,-0.22408333778381348,-0.22354948043823242,-0.46655244708061216,-0.3622855943441391,-0.621012960523367,12.0
120,-0.35879965662956237,1.2524169874191284,1.4384404504299164,1.4267010521888732,2.5775044798851012,-0.5592785066366196,-0.22408333778381348,-0.22354948043823242,-0.46655244708061216,-0.3622855943441391,-0.6420854627341032,12.0
121,-0.35879965662956237,1.2524169874191284,1.4486755204200745,1.4366835117340089,2.6065196496248246,-0.5538517129421234,-0.22408333778381348,-0.22354948043823242,-0.46655244708061216,-0.3622855943441391,-0.6420854627341032,12.0
122,-0.35879965662956237,1.2524169874191284,1.4589105904102326,1.4607354617118835,2.6158604508638383,-0.5538517129421234,-0.22408333778381348,-0.22354948043823242,-0.44365562438964845,-0.3622855943441391,-0.631549211665988,12.0
123,-0.35879965662956237,1.2940839958190917,1.476080493927002,1.455386493206024,2.659455755352974,-0.5538517129421234,-0.22408333778381348,-0.22354948043823242,-0.44365562438964845,-0.3622855943441391,-0.631549211665988,12.0
124,-0.35879965662956237,1.2710298562049867,1.4911748671531677,1.4631294894218445,2.659455755352974,-0.5445745474100113,-0.22408333778381348,-0.22354948043823242,-0.44365562438964845,-0.3622855943441391,-0.631549211665988,12.0
125,-0.35879965662956237,1.2479757165908814,1.4940827250480653,1.4925304079055786,2.680838938355446,-0.5592785066366196,-0.22408333778381348,-0.22354948043823242,-0.46655244708061216,-0.3622855943441391,-0.6210129605978727,12.0
